house,personality,herbology,quidditch rank
3,1,1.0,489.53052
2,1,0.0,296.56558
3,2,1.0,455.7382
1,3,1.0,453.7475
3,1,1.0,529.2506
3,2,0.0,459.10416
3,2,1.0,434.83237
2,0,0.0,342.5429
2,1,1.0,301.3337
3,1,1.0,550.4057
2,0,1.0,355.11108
2,0,1.0,240.39096
0,1,0.0,600.3806
1,3,0.0,454.43466
0,0,1.0,628.3185
0,0,0.0,583.2814
2,2,1.0,371.9507
1,3,0.0,430.16718
3,0,0.0,548.61993
0,2,1.0,604.4162
1,2,1.0,455.85413
2,2,0.0,287.04523
2,1,0.0,310.05588
0,1,1.0,598.6652
0,0,0.0,596.39465
3,2,1.0,507.6519
1,2,1.0,442.55487
0,0,1.0,578.63385
3,3,1.0,442.86987
1,3,1.0,442.21918
3,2,0.0,522.88025
3,2,1.0,504.43997
3,2,1.0,447.26367
3,2,1.0,498.01544
1,2,1.0,433.66537
0,1,0.0,621.85815
3,1,1.0,443.79037
3,3,0.0,454.9124
2,1,1.0,292.50604
2,0,0.0,312.69467
2,0,1.0,384.45822
2,0,0.0,309.00204
3,3,1.0,518.2067
3,0,1.0,470.76843
1,2,1.0,504.34525
1,2,0.0,451.29697
3,2,1.0,554.6631
2,2,0.0,233.53339
3,2,1.0,471.4638
0,2,0.0,580.73926
1,3,1.0,465.11307
1,3,1.0,466.2879
3,0,0.0,481.41077
3,2,1.0,467.42322
2,0,0.0,304.57727
0,0,1.0,583.7769
0,0,1.0,536.17065
2,0,0.0,293.52884
0,1,1.0,589.48804
1,2,1.0,461.07724
3,0,1.0,430.188
3,2,1.0,564.45154
1,2,1.0,424.857
1,3,0.0,470.85022
0,2,0.0,597.6264
1,2,1.0,445.8473
2,1,0.0,350.34882
2,2,0.0,300.03183
0,1,1.0,564.13025
0,2,0.0,545.1289
1,2,1.0,452.14728
3,2,0.0,473.2653
2,0,1.0,296.71
1,2,1.0,445.7041
2,1,0.0,298.05573
3,2,1.0,488.3741
0,1,1.0,586.8512
1,3,1.0,464.2626
2,1,0.0,311.97498
2,0,1.0,367.44275
2,2,1.0,276.11105
2,0,1.0,285.40088
0,1,0.0,581.70325
0,1,0.0,593.2924
0,1,0.0,648.8854
3,2,1.0,473.51843
2,0,1.0,304.96823
1,3,1.0,451.22794
1,2,1.0,496.0844
1,2,1.0,457.23355
3,2,1.0,408.33035
1,3,1.0,444.22928
0,2,0.0,570.72546
0,0,0.0,563.3803
0,0,1.0,579.1164
2,1,1.0,296.37347
2,1,1.0,300.01416
1,3,1.0,441.54355
3,1,1.0,490.51785
3,2,1.0,438.96326
1,1,1.0,451.22357
1,2,1.0,456.5113
3,3,1.0,526.98114
2,2,0.0,304.12216
3,2,0.0,469.46927
0,0,0.0,563.64655
0,0,1.0,563.89874
2,0,0.0,263.96658
3,0,1.0,471.80783
1,3,1.0,483.81854
1,3,1.0,480.1906
1,2,1.0,451.07806
2,2,0.0,313.99765
3,0,0.0,446.4846
0,1,1.0,564.6157
1,3,1.0,492.78244
1,2,1.0,458.1975
2,1,1.0,242.32843
1,3,1.0,435.3238
3,2,1.0,493.44754
2,1,0.0,250.9758
0,1,0.0,605.161
2,2,1.0,314.26523
2,1,1.0,281.89075
1,2,1.0,508.37607
0,1,0.0,574.428
2,2,1.0,322.58902
0,0,0.0,563.9582
0,1,0.0,591.16614
0,2,0.0,576.7874
1,2,1.0,497.65274
1,3,1.0,473.88263
3,0,1.0,535.3831
2,2,1.0,284.9092
3,1,1.0,474.252
2,0,0.0,319.84915
1,2,1.0,452.90735
2,0,0.0,299.76035
2,0,0.0,331.80786
3,2,1.0,471.362
1,2,1.0,461.41583
2,1,0.0,258.12683
2,2,0.0,339.3936
2,0,1.0,369.7854
3,0,1.0,571.74304
3,1,1.0,467.54346
1,3,1.0,424.67654
2,1,0.0,345.98276
2,1,0.0,281.5936
1,2,1.0,398.9925
1,3,1.0,497.05377
1,3,1.0,454.90598
3,0,1.0,544.8547
1,0,1.0,441.349
0,1,0.0,562.94244
1,2,1.0,474.43307
0,1,1.0,616.21545
3,3,1.0,552.7776
0,1,1.0,587.96906
0,0,1.0,612.0395
2,2,0.0,331.09064
0,0,0.0,572.1786
0,2,0.0,593.86743
1,3,1.0,446.14084
3,2,1.0,525.85693
1,3,0.0,452.31448
0,0,0.0,570.1042
3,2,0.0,477.65164
2,0,1.0,307.21756
1,2,1.0,462.5793
3,0,0.0,540.7102
2,0,0.0,298.49747
0,1,0.0,552.1503
3,2,1.0,475.8856
3,0,1.0,469.84454
0,1,1.0,584.082
2,1,0.0,313.06293
1,2,1.0,485.86444
3,0,1.0,538.2038
1,3,1.0,469.9684
0,2,0.0,604.44275
2,1,0.0,246.62775
1,3,1.0,481.34952
2,2,1.0,272.25247
3,0,1.0,597.97217
3,2,1.0,554.8053
2,1,0.0,293.83853
2,2,1.0,356.56226
0,0,0.0,609.1045
1,3,1.0,446.28696
3,1,0.0,458.18576
3,0,1.0,382.55182
2,2,0.0,309.1659
1,3,1.0,452.83832
0,1,0.0,547.1051
2,2,1.0,328.82227
3,3,1.0,539.014
2,0,0.0,331.74017
0,1,0.0,568.08154
1,3,1.0,493.3257
1,2,1.0,469.2218
3,1,1.0,471.47855
2,1,1.0,297.2777
1,2,1.0,441.36108
3,2,1.0,439.30847
2,1,0.0,264.3409
3,0,1.0,488.48248
1,2,1.0,431.34146
2,2,1.0,317.03433
0,2,0.0,610.19635
1,3,0.0,441.58133
3,2,1.0,529.7956
1,2,1.0,445.15234
0,1,0.0,585.368
1,2,0.0,449.00885
3,2,1.0,540.41626
3,0,1.0,537.44
3,0,1.0,491.93912
2,1,1.0,351.32034
2,0,1.0,370.03384
1,3,1.0,465.13458
3,2,1.0,485.95758
0,1,1.0,578.34143
0,1,0.0,582.2973
3,2,1.0,550.1719
3,2,1.0,512.0499
3,2,0.0,473.44357
0,0,0.0,557.4344
1,2,1.0,432.69952
1,0,1.0,438.84677
2,2,0.0,234.5159
3,2,1.0,523.95825
0,1,0.0,577.0985
2,1,1.0,328.92255
2,0,1.0,248.70284
1,2,1.0,461.87854
0,2,1.0,568.50824
1,2,1.0,472.2605
2,0,1.0,318.28635
3,2,1.0,516.82935
3,2,0.0,540.1719
2,3,1.0,299.3748
1,3,1.0,467.32404
0,1,1.0,554.6246
3,0,1.0,540.4834
3,2,1.0,340.43036
0,3,1.0,570.2995
3,2,1.0,464.88513
2,0,0.0,289.62305
3,2,0.0,596.1
0,1,1.0,634.2705
3,0,0.0,583.7831
1,3,1.0,448.42804
1,0,1.0,425.8158
0,2,1.0,602.0124
1,3,1.0,427.0685
1,3,1.0,461.77975
3,2,0.0,501.33548
1,2,1.0,430.26605
2,1,1.0,355.14676
0,0,0.0,577.12494
2,1,1.0,296.0833
3,2,1.0,456.43518
2,0,1.0,300.9863
1,3,1.0,468.4844
0,0,1.0,594.09625
2,1,0.0,354.8487
2,1,1.0,321.9219
3,3,1.0,526.89166
1,3,1.0,434.73032
3,1,1.0,573.124
0,0,1.0,572.757
2,1,1.0,257.59393
0,2,1.0,547.90454
0,1,0.0,579.3625
0,1,0.0,549.9258
2,2,0.0,325.5249
2,2,0.0,298.35526
0,0,0.0,597.6722
2,1,1.0,352.791
1,2,1.0,446.9818
3,2,1.0,520.4894
0,3,0.0,557.0216
3,2,0.0,463.18686
1,2,1.0,439.97534
3,2,1.0,522.99976
1,2,1.0,474.52457
1,2,1.0,448.98953
1,2,1.0,497.23657
0,1,0.0,561.2702
1,2,1.0,477.07123
1,3,1.0,453.22922
0,1,0.0,573.82294
1,3,1.0,427.13214
1,3,1.0,435.89554
1,3,1.0,467.42072
0,1,0.0,548.6881
1,2,1.0,531.7848
0,2,0.0,615.87494
2,1,1.0,329.4816
0,2,0.0,609.9644
1,2,1.0,488.5321
3,1,1.0,458.23907
1,3,1.0,472.19934
0,1,0.0,625.4141
0,1,1.0,586.215
1,2,1.0,474.0079
3,1,1.0,543.83374
1,2,1.0,483.65115
3,1,1.0,427.44208
3,1,1.0,562.8936
3,2,1.0,428.51465
2,2,0.0,270.63214
3,2,1.0,512.27637
1,2,1.0,471.85843
3,2,1.0,549.38245
2,1,1.0,332.17984
0,2,0.0,580.7928
0,1,1.0,568.49866
3,0,1.0,468.4657
1,3,1.0,479.11905
3,1,1.0,483.0595
1,3,1.0,451.45288
2,1,0.0,344.952
3,2,1.0,454.23373
2,1,0.0,310.25894
2,1,0.0,290.16595
1,3,1.0,471.20486
0,2,1.0,586.6541
2,1,1.0,282.6493
0,1,0.0,562.7583
1,3,1.0,428.69678
3,3,1.0,484.2611
3,2,1.0,497.7287
0,2,1.0,587.2856
2,1,1.0,281.98303
2,2,0.0,282.0979
2,0,1.0,292.19675
0,1,0.0,568.22644
3,2,1.0,553.6349
3,2,1.0,462.4717
3,2,1.0,497.3751
3,2,1.0,506.1826
1,2,0.0,439.32355
2,1,1.0,305.37347
0,2,0.0,581.87946
2,1,0.0,285.89218
0,3,1.0,578.6107
0,1,1.0,602.2067
0,2,1.0,583.6571
0,0,0.0,595.4934
2,0,1.0,329.0015
0,1,0.0,569.69867
0,0,0.0,556.74536
0,1,0.0,591.88794
3,0,1.0,506.62125
2,1,1.0,291.93475
0,0,0.0,612.2401
2,2,1.0,271.99026
2,0,1.0,301.05637
0,2,1.0,578.68134
0,0,1.0,568.382
2,1,1.0,302.42816
0,0,0.0,538.02155
1,1,1.0,473.87582
0,1,0.0,568.8399
1,3,1.0,493.97073
0,0,0.0,572.78564
1,3,1.0,429.724
3,2,1.0,452.0315
1,2,1.0,509.69458
0,0,1.0,597.68896
3,1,1.0,517.26794
3,0,1.0,540.1969
1,2,1.0,460.57468
0,2,1.0,558.73303
3,3,1.0,471.10925
2,0,0.0,328.9027
3,2,1.0,453.1862
3,2,1.0,504.92294
3,3,1.0,445.4845
1,2,1.0,486.50003
1,3,1.0,418.84204
1,3,1.0,486.9549
0,2,1.0,553.94476
1,3,1.0,475.9097
2,0,1.0,320.83878
2,0,1.0,286.74432
0,2,0.0,608.62195
0,0,0.0,609.99097
2,2,0.0,321.92966
1,3,1.0,440.77008
0,1,0.0,565.4268
2,0,0.0,276.60925
1,2,0.0,481.59766
2,1,1.0,275.95544
2,1,1.0,383.78247
0,0,1.0,562.6752
0,0,0.0,582.233
2,2,1.0,288.13885
0,2,1.0,592.9673
1,2,1.0,439.9483
1,2,1.0,477.7978
3,0,1.0,478.21613
3,0,1.0,518.1126
2,1,1.0,305.7894
3,0,1.0,500.48987
2,1,1.0,293.55725
3,2,1.0,538.1907
2,0,0.0,298.55948
0,0,1.0,610.3613
2,1,0.0,281.33438
1,3,1.0,474.35327
2,2,1.0,253.33203
0,2,1.0,598.8277
2,1,1.0,271.5613
0,0,0.0,569.971
1,2,1.0,431.346
0,0,1.0,607.7091
1,3,1.0,472.8071
0,0,1.0,542.7377
1,2,1.0,437.3257
3,0,1.0,515.6063
3,2,1.0,501.25327
3,3,0.0,519.77356
0,1,1.0,586.89575
0,2,1.0,587.4122
2,1,1.0,294.02554
3,2,0.0,547.528
2,2,1.0,279.12766
0,0,0.0,612.30444
0,1,1.0,584.418
0,2,1.0,592.08307
3,0,0.0,477.6499
0,2,0.0,503.27658
3,2,1.0,496.48264
3,0,1.0,521.1966
1,0,1.0,421.29535
3,3,1.0,514.56995
3,1,1.0,541.24506
1,3,1.0,420.24677
2,1,1.0,331.26965
3,2,1.0,525.3017
3,1,1.0,423.45358
1,0,1.0,469.0603
3,1,1.0,565.0205
2,2,0.0,299.74817
0,1,0.0,580.237
1,3,0.0,477.2051
1,2,1.0,459.07816
0,1,0.0,602.5186
1,0,1.0,435.80936
0,0,1.0,610.9486
2,1,1.0,312.06476
3,1,1.0,525.6133
0,0,0.0,599.97064
1,3,1.0,422.3383
0,1,1.0,599.499
0,1,0.0,603.8084
1,3,1.0,483.77905
0,0,1.0,584.491
0,1,1.0,605.97394
0,2,1.0,621.2239
1,3,0.0,444.50534
1,0,1.0,455.92896
0,2,0.0,529.9938
3,0,1.0,540.23083
3,2,1.0,533.1135
2,0,1.0,322.38074
3,1,1.0,506.103
0,2,0.0,536.1507
0,2,1.0,590.93066
3,2,1.0,452.55148
2,1,1.0,279.22995
1,3,1.0,465.20267
0,0,1.0,568.1086
3,2,1.0,486.65833
1,3,1.0,497.0824
0,1,0.0,522.5291
3,2,1.0,546.36694
3,2,1.0,532.72876
1,2,1.0,456.61017
0,1,0.0,535.5471
1,2,1.0,481.80276
0,1,0.0,590.59973
2,2,0.0,313.89542
2,1,0.0,330.8113
3,2,0.0,525.0926
3,2,1.0,553.307
2,1,1.0,272.35092
3,1,1.0,497.94287
2,0,1.0,274.22577
0,0,1.0,636.21893
1,2,1.0,438.25168
2,2,0.0,242.9554
2,1,1.0,338.88556
0,2,1.0,581.6109
3,0,0.0,487.1461
3,1,1.0,485.16238
0,1,0.0,578.3468
1,2,1.0,476.21118
1,1,1.0,467.2066
2,2,0.0,292.78934
3,0,1.0,496.9395
3,2,1.0,450.38065
3,0,1.0,377.05933
3,2,1.0,461.14642
1,2,1.0,461.97052
3,0,1.0,493.38113
3,2,1.0,528.97107
0,0,1.0,584.783
2,1,0.0,318.0003
2,2,0.0,279.51962
1,3,1.0,461.4102
2,1,0.0,332.76227
2,1,1.0,288.0001
2,2,1.0,337.69846
2,0,0.0,261.50745
0,1,0.0,585.6385
0,1,1.0,568.2697
3,1,1.0,538.2246
2,0,0.0,339.26212
3,0,1.0,539.92395
1,2,1.0,464.84695
3,0,1.0,474.03125
3,0,0.0,435.3739
1,3,1.0,456.74078
3,2,1.0,535.6835
3,2,1.0,369.52966
2,0,1.0,372.83014
3,0,1.0,538.18713
3,2,0.0,495.583
1,2,1.0,445.4491
0,3,0.0,608.5676
1,3,1.0,426.86926
2,1,1.0,318.0874
0,0,0.0,558.63885
2,1,0.0,273.26617
3,2,1.0,544.1381
3,2,1.0,496.31476
0,0,0.0,594.8245
3,1,1.0,557.47955
2,0,1.0,338.51605
3,2,1.0,530.15283
2,1,0.0,327.26352
1,1,1.0,471.73474
2,2,0.0,336.01373
0,0,0.0,580.631
3,2,1.0,424.95596
2,1,1.0,345.64856
1,2,1.0,459.73502
0,2,1.0,571.8246
2,0,1.0,316.90887
3,2,1.0,554.0235
1,3,0.0,465.6177
1,3,1.0,478.80743
2,0,0.0,297.52393
0,0,0.0,602.9328
2,1,1.0,307.7687
0,0,0.0,575.9358
0,1,0.0,574.43164
3,0,1.0,512.683
2,0,0.0,324.1411
1,2,1.0,447.68478
1,3,1.0,435.5376
1,3,1.0,423.71725
0,1,0.0,614.32935
2,1,0.0,312.12402
0,1,0.0,558.72327
2,0,0.0,390.18826
2,0,1.0,312.24213
0,2,1.0,584.6447
3,0,1.0,397.7253
0,0,1.0,562.1464
1,2,1.0,465.50983
1,2,1.0,453.8312
1,3,1.0,454.77982
1,3,1.0,451.47592
0,0,0.0,601.3712
2,1,0.0,378.2377
2,0,1.0,309.6689
3,1,1.0,528.51917
2,2,1.0,368.96277
3,1,1.0,474.1559
0,1,1.0,557.3232
3,2,0.0,504.852
3,0,1.0,485.63455
1,2,0.0,469.6248
3,1,1.0,567.5773
0,0,0.0,534.33417
3,0,1.0,474.59006
3,3,1.0,488.04108
3,2,1.0,591.4347
2,2,0.0,364.73016
2,0,0.0,299.65924
0,1,0.0,577.07764
3,2,1.0,469.69608
2,0,1.0,327.71185
2,1,1.0,278.81607
2,1,1.0,311.29877
1,2,1.0,467.4097
2,0,0.0,329.25134
0,1,0.0,599.72577
3,2,1.0,434.2099
2,1,0.0,305.00745
1,3,1.0,465.83783
1,2,1.0,446.86914
2,1,0.0,303.95197
2,1,0.0,232.48709
2,2,0.0,329.434
1,3,1.0,439.2639
3,2,0.0,508.82162
3,2,1.0,514.0321
2,2,1.0,313.4706
0,1,0.0,560.35376
2,1,1.0,270.47897
0,2,1.0,614.23535
0,1,1.0,543.2848
1,2,1.0,453.2949
2,2,1.0,303.6239
2,1,1.0,328.91312
1,3,1.0,437.19733
0,1,1.0,598.995
1,2,1.0,472.6979
1,2,1.0,472.68777
1,2,0.0,447.97586
3,2,1.0,511.4557
0,1,0.0,564.93243
3,1,1.0,451.49094
2,1,0.0,289.60318
3,0,1.0,580.97095
1,0,1.0,459.67862
2,1,1.0,311.4469
2,1,1.0,298.2545
0,1,0.0,582.0636
1,3,1.0,481.27167
0,1,1.0,558.50085
3,2,1.0,499.58533
2,1,1.0,263.75388
3,1,0.0,477.64987
1,2,1.0,445.9615
0,1,0.0,518.69775
0,1,1.0,609.3316
2,1,1.0,364.2119
3,2,1.0,546.5822
1,3,1.0,468.26907
1,3,1.0,468.04523
1,3,1.0,504.71216
1,3,1.0,452.82446
0,2,0.0,571.5235
3,0,1.0,478.59647
3,0,1.0,426.70694
3,1,1.0,531.44055
3,2,1.0,448.64014
0,0,0.0,549.6417
0,1,0.0,583.7365
3,0,0.0,551.791
3,1,1.0,475.16718
3,0,0.0,464.9243
0,1,0.0,594.5983
3,0,0.0,471.19128
2,0,0.0,364.86505
2,1,1.0,287.34412
3,2,1.0,536.43134
2,0,1.0,287.92514
1,1,1.0,465.72565
2,0,0.0,252.07726
2,0,1.0,239.05484
2,1,0.0,292.05643
2,2,1.0,291.61838
2,0,1.0,313.40384
0,1,0.0,585.7871
1,2,1.0,456.65936
0,2,1.0,574.594
1,3,1.0,498.95343
0,0,1.0,565.5854
0,0,1.0,601.63257
0,1,0.0,556.484
3,0,0.0,511.3729
3,1,1.0,510.93988
3,0,1.0,514.80634
3,1,1.0,489.3289
2,0,1.0,302.274
0,1,1.0,576.7102
3,2,1.0,516.52704
2,0,0.0,291.47498
3,3,0.0,481.08755
0,1,0.0,546.4899
0,1,1.0,567.83215
0,0,0.0,561.30865
0,0,1.0,580.2669
3,2,1.0,614.8989
2,1,0.0,335.15744
0,2,0.0,581.05304
1,2,1.0,467.20877
0,2,0.0,584.0307
2,1,1.0,335.07187
2,2,1.0,332.26743
3,1,1.0,508.83856
2,0,1.0,372.6938
3,0,1.0,474.76718
3,2,1.0,557.7388
1,2,1.0,458.35846
2,2,0.0,308.53772
0,0,0.0,551.4841
2,1,1.0,354.4686
1,2,1.0,471.211
1,2,1.0,439.2307
1,3,1.0,442.5739
2,1,1.0,318.61948
3,2,0.0,447.3855
1,3,1.0,451.0382
1,3,1.0,472.24686
3,2,0.0,525.70844
2,2,0.0,376.60254
1,3,1.0,409.17383
2,1,0.0,279.22552
2,0,1.0,288.63214
0,0,0.0,606.7308
2,2,0.0,280.1441
1,0,1.0,464.05734
0,3,1.0,587.91895
1,3,0.0,417.31665
1,2,1.0,457.06158
2,2,1.0,193.13882
0,0,1.0,604.70886
1,3,1.0,428.3381
3,0,1.0,520.6145
0,0,0.0,624.1861
3,2,1.0,454.05856
2,2,0.0,332.0803
2,1,1.0,291.6957
0,0,1.0,577.2863
3,2,1.0,570.9692
2,2,1.0,278.54456
2,0,1.0,256.67792
3,2,1.0,499.25638
1,3,1.0,441.25354
1,3,1.0,480.92587
3,2,1.0,491.189
0,1,0.0,587.54694
1,3,1.0,469.83173
2,0,0.0,328.83606
0,3,0.0,596.7096
0,1,0.0,569.37036
3,3,1.0,470.14813
1,2,1.0,451.04678
2,0,0.0,335.46484
3,2,1.0,469.21075
3,0,0.0,513.0735
1,3,1.0,496.88513
3,0,1.0,486.93604
3,2,1.0,544.66364
1,3,1.0,458.7973
1,2,1.0,464.2528
2,1,0.0,318.93073
3,2,1.0,554.001
1,2,0.0,451.81564
2,1,1.0,284.31207
2,0,1.0,281.73865
3,2,1.0,522.9493
1,3,1.0,458.337
3,3,1.0,564.2018
3,1,1.0,470.30893
0,3,1.0,557.7556
1,2,1.0,467.6608
2,1,0.0,304.51788
0,0,0.0,587.43896
1,3,1.0,485.20905
3,2,1.0,402.61255
3,0,0.0,533.3686
2,1,1.0,245.9789
1,0,1.0,509.81354
1,3,1.0,461.0511
2,1,1.0,259.9496
1,1,1.0,496.40564
0,1,1.0,549.4515
0,1,1.0,539.9038
2,1,1.0,258.5418
1,3,1.0,481.59064
0,3,0.0,575.5915
1,3,1.0,435.49957
3,0,0.0,491.64954
3,0,1.0,507.31
1,3,1.0,452.8923
2,1,0.0,285.8955
1,3,1.0,451.8362
1,0,1.0,476.1483
2,1,0.0,299.79794
0,2,1.0,584.3063
2,1,0.0,298.1418
3,1,0.0,484.2597
0,1,0.0,604.2012
1,2,1.0,481.19
3,2,1.0,480.73935
0,1,0.0,584.87524
1,3,1.0,463.75342
3,2,1.0,480.16837
1,3,1.0,484.3835
0,0,0.0,592.098
0,1,1.0,575.8007
0,0,0.0,547.48846
2,0,0.0,273.56885
2,2,1.0,313.53094
0,0,0.0,600.472
0,0,0.0,609.9426
0,1,0.0,526.44336
2,1,1.0,269.85254
1,2,1.0,473.21283
2,0,1.0,338.89307
0,0,1.0,580.41046
0,1,0.0,596.5681
3,0,0.0,502.9429
3,2,1.0,441.25723
0,1,1.0,554.04767
1,3,1.0,483.29562
0,1,0.0,594.01825
3,1,0.0,462.92056
1,2,1.0,413.28995
3,2,1.0,534.71027
2,0,1.0,272.35635
1,3,1.0,453.0866
1,2,1.0,475.67648
0,0,0.0,620.93414
3,2,0.0,480.06866
1,3,1.0,466.3339
1,2,1.0,445.37677
0,0,0.0,565.4071
2,0,0.0,275.07257
2,0,0.0,342.22647
1,3,1.0,476.0741
0,2,0.0,600.8073
3,1,1.0,449.1772
1,3,1.0,471.17035
2,0,0.0,338.10654
2,1,1.0,305.5643
2,0,1.0,339.96994
1,3,1.0,486.1241
1,1,0.0,457.0491
3,1,1.0,462.99518
2,0,1.0,277.08078
0,0,0.0,554.2762
2,1,1.0,344.15076
0,1,0.0,549.6772
0,1,0.0,580.4379
0,1,0.0,542.64325
2,1,1.0,325.2114
1,1,1.0,452.46045
3,2,1.0,444.74246
3,1,1.0,506.08252
3,2,1.0,507.91592
0,0,1.0,571.47394
3,1,1.0,494.91922
2,1,0.0,315.13382
0,1,1.0,577.9533
3,1,0.0,497.33176
0,0,0.0,596.38464
0,1,0.0,621.9586
1,2,1.0,459.88165
1,3,1.0,475.83557
1,2,1.0,452.6262
3,2,1.0,482.53162
3,2,1.0,474.20276
0,0,1.0,570.8519
0,1,0.0,575.6364
0,1,1.0,548.21814
2,1,1.0,238.60318
3,2,1.0,478.1397
2,2,1.0,277.75104
1,2,1.0,474.61865
1,3,0.0,418.928
3,0,1.0,553.22595
0,2,0.0,561.0859
3,0,0.0,526.7757
2,0,1.0,310.74606
3,3,1.0,480.1183
0,0,1.0,547.0209
0,0,0.0,576.46594
1,3,1.0,475.2537
1,2,1.0,473.56815
3,2,1.0,447.80948
0,1,0.0,584.6195
3,3,1.0,474.39218
3,2,1.0,447.8266
0,0,0.0,540.68787
3,2,1.0,450.33096
2,0,1.0,344.29074
3,1,1.0,401.08472
3,3,1.0,462.67035
3,2,1.0,483.84872
3,3,1.0,532.2479
2,1,0.0,314.29697
0,1,1.0,535.0763
0,0,1.0,577.6945
0,2,1.0,544.17084
0,0,0.0,561.9654
3,2,1.0,483.63803
0,1,0.0,605.1421
2,1,1.0,283.2018
1,3,1.0,441.0536
3,2,1.0,402.43515
3,1,1.0,474.4529
1,0,1.0,462.94305
2,1,1.0,250.88184
1,3,1.0,454.73996
1,2,1.0,476.78333
1,2,1.0,426.85693
1,3,1.0,458.8923
3,1,1.0,453.81226
3,2,1.0,501.7522
3,1,1.0,431.5918
2,2,1.0,268.00818
0,1,1.0,546.77203
3,1,1.0,474.34317
2,0,0.0,283.8656
2,0,0.0,314.90845
0,1,1.0,593.21857
2,3,0.0,328.53613
1,2,1.0,452.1068
3,2,1.0,551.36346
2,2,1.0,240.26251
1,1,1.0,484.40402
0,0,1.0,572.0213
0,1,1.0,591.20044
3,2,1.0,508.4858
3,2,1.0,522.50543
2,2,1.0,358.33905
3,2,0.0,527.1401
2,1,1.0,225.8487
1,2,1.0,493.93314
2,2,0.0,302.71793
2,2,1.0,295.21826
0,1,0.0,574.97064
3,2,0.0,454.3022
2,0,0.0,268.0288
2,2,1.0,333.48584
3,2,0.0,518.89246
0,0,0.0,584.65344
1,3,1.0,469.50967
3,2,0.0,509.7596
0,0,1.0,592.4947
2,0,1.0,275.01764
1,3,1.0,457.5312
0,1,0.0,599.9001
3,0,1.0,514.59454
1,0,1.0,438.02338
2,0,0.0,283.06738
1,3,1.0,478.6333
3,3,1.0,502.81305
3,2,1.0,451.9107
3,2,1.0,509.0697
2,0,1.0,298.19852
0,1,1.0,533.1104
2,3,1.0,245.67139
2,2,1.0,272.83258
1,3,1.0,391.2054
3,3,1.0,453.47867
3,1,0.0,442.04663
0,3,0.0,590.91766
1,2,1.0,464.189
2,1,0.0,259.51022
3,2,1.0,589.08936
0,0,0.0,574.12537
1,2,1.0,484.67554
3,2,1.0,542.2936
3,0,1.0,462.66977
0,1,1.0,569.30255
1,3,1.0,460.20996
0,1,0.0,562.1563
2,0,1.0,268.35226
2,0,0.0,302.5834
1,2,1.0,477.53418
2,1,1.0,249.09694
1,2,1.0,463.2645
0,0,1.0,618.64325
1,3,0.0,483.19623
1,3,1.0,470.3494
3,0,0.0,496.0538
0,3,1.0,588.38544
1,2,1.0,421.27246
0,0,1.0,591.65594
1,3,1.0,481.25824
1,3,1.0,464.28143
0,0,0.0,614.086
1,3,1.0,424.09634
1,3,0.0,439.2274
1,3,1.0,427.91748
2,0,1.0,303.52344
1,3,1.0,434.37253
1,1,1.0,470.18982
0,0,1.0,578.3111
1,3,0.0,469.72614
2,0,0.0,293.4893
0,1,0.0,574.92084
2,2,0.0,323.92474
3,3,1.0,535.51855
3,1,1.0,494.9455
3,2,1.0,488.7475
0,0,0.0,529.22156
2,0,1.0,311.0654
2,3,0.0,283.0515
1,2,1.0,476.96564
2,1,0.0,302.39035
0,0,1.0,530.3269
1,3,1.0,463.78595
2,0,1.0,188.12724
2,1,0.0,292.03345
0,1,1.0,608.22034
0,0,1.0,595.0852
1,2,1.0,462.37085
3,0,1.0,510.06277
0,1,1.0,609.1701
1,3,1.0,450.99326
0,2,0.0,587.24426
3,1,1.0,560.7704
0,1,0.0,582.2453
2,2,1.0,257.06122
1,3,1.0,460.06152
2,1,1.0,302.28467
0,1,1.0,517.0263
0,0,0.0,616.4946
3,0,0.0,497.0475
1,3,1.0,447.96335
1,2,1.0,427.86993
0,0,0.0,549.67834
1,3,1.0,456.70767
1,3,1.0,455.35458
0,1,1.0,580.84436
3,1,0.0,476.8221
1,3,1.0,452.90814
3,2,1.0,501.16946
1,3,1.0,432.80936
0,2,0.0,627.9627
0,0,1.0,557.68
1,3,1.0,450.86353
2,2,0.0,311.2245
3,1,1.0,487.80655
0,0,1.0,600.00586
1,3,1.0,470.9293
0,1,1.0,557.29175
3,2,1.0,510.66245
1,3,1.0,483.13364
0,1,0.0,575.6037
2,1,0.0,269.48312
1,3,1.0,436.00192
0,1,1.0,546.3023
2,0,1.0,375.82172
3,0,1.0,446.7396
2,0,0.0,305.75052
2,1,0.0,317.5503
2,1,1.0,278.75916
3,2,1.0,512.7953
1,2,1.0,452.99417
1,1,1.0,505.51776
3,1,0.0,438.311
3,1,1.0,453.31778
1,2,1.0,478.242
3,1,1.0,459.7446
0,1,1.0,582.6768
2,2,1.0,301.69174
0,1,0.0,590.7743
1,3,1.0,430.60336
3,1,1.0,449.8947
0,1,1.0,579.64355
0,1,0.0,610.51764
0,0,1.0,597.78735
2,2,0.0,257.9458
1,2,1.0,463.19424
1,2,1.0,476.44177
1,0,1.0,482.6835
3,0,1.0,508.44327
0,0,0.0,586.28204
3,1,1.0,544.6367
3,1,1.0,515.26294
3,1,1.0,611.3541
1,2,1.0,445.68372
2,1,1.0,298.6643
3,0,1.0,494.64566
1,2,1.0,484.2822
